Id,SalePrice
2185,115009.71
2186,145579.3
2187,156787.38
2188,154227.39
2189,222249.77
2190,81911.43
2191,82215.48
2192,86038.53
2193,98067.88
2194,103456.98
2195,113248.125
2196,102308.23
2197,117806.97
2198,162206.19
2199,180027.61
2200,144157.11
2201,129218.29
2202,208420.81
2203,143112.08
2204,186908.36
2205,110796.39
2206,152549.11
2207,209455.56
2208,244116.75
2209,210841.02
2210,121476.375
2211,111248.6
2212,117954.47
2213,102874.72
2214,134453.73
2215,106025.92
2216,145509.06
2217,70223.9
2218,66287.92
2219,60396.86
2220,62148.094
2221,331455.3
2222,264141.6
2223,310931.84
2224,211262.28
2225,123233.19
2226,169834.14
2227,198015.75
2228,281906.03
2229,243264.08
2230,157816.17
2231,210046.86
2232,176860.17
2233,172089.47
2234,237422.03
2235,209317.58
2236,280722.62
2237,370571.16
2238,206006.38
2239,103693.35
2240,159990.62
2241,154198.58
2242,124708.43
2243,121869.27
2244,97328.555
2245,94738.4
2246,143985.77
2247,107907.39
2248,128387.54
2249,124989.55
2250,131173.11
2251,109596.56
2252,168750.48
2253,152303.44
2254,177055.6
2255,190742.47
2256,180638.14
2257,201733.03
2258,168615.03
2259,178865.28
2260,152828.11
2261,184829.14
2262,200587.36
2263,351075.94
2264,437658.22
2265,162081.86
2266,313032.38
2267,368039.94
2268,394137.1
2269,156304.4
2270,183057.55
2271,230231.44
2272,196461.28
2273,161980.19
2274,177683.33
2275,155992.28
2276,193763.8
2277,183127.92
2278,143530.33
2279,125417.85
2280,123619.4
2281,174744.34
2282,181691.53
2283,99892.12
2284,109388.66
2285,143719.08
2286,129256.25
2287,347653.2
2288,276002.72
2289,399613.0
2290,477456.3
2291,323091.75
2292,442336.03
2293,437808.9
2294,447025.47
2295,472244.94
2296,287721.22
2297,319894.84
2298,305755.3
2299,398632.12
2300,328215.1
2301,268742.22
2302,238358.78
2303,245353.06
2304,239439.39
2305,180107.47
2306,181586.73
2307,188507.12
2308,219375.12
2309,288755.34
2310,210264.33
2311,192991.45
2312,176814.8
2313,177785.19
2314,168374.31
2315,173365.94
2316,191642.84
2317,181325.95
2318,180155.56
2319,176391.05
2320,186078.14
2321,241923.38
2322,167731.33
2323,183361.75
2324,159934.8
2325,211985.02
2326,167305.08
2327,208652.3
2328,221793.25
2329,188195.11
2330,179881.05
2331,374340.2
2332,422953.53
2333,323298.25
2334,247033.69
2335,273640.0
2336,334747.94
2337,210875.0
2338,282010.9
2339,208816.12
2340,395006.34
2341,223288.22
2342,245359.39
2343,224535.5
2344,228439.97
2345,238401.3
2346,221533.88
2347,208825.48
2348,237748.53
2349,171836.42
2350,277234.16
2351,253716.42
2352,245774.84
2353,221221.2
2354,134772.36
2355,150964.92
2356,145620.81
2357,196608.61
2358,192790.39
2359,124946.88
2360,121222.12
2361,148981.89
2362,260660.22
2363,141440.84
2364,152416.34
2365,223776.61
2366,185118.1
2367,225400.77
2368,212461.84
2369,223513.4
2370,173818.72
2371,173113.83
2372,189284.81
2373,288854.22
2374,298930.38
2375,256566.92
2376,272747.38
2377,346780.66
2378,148750.62
2379,196391.03
2380,146336.66
2381,159870.6
2382,198124.17
2383,208480.05
2384,248051.17
2385,159668.1
2386,134976.23
2387,137398.81
2388,94262.91
2389,119808.0
2390,147475.83
2391,134894.02
2392,114747.76
2393,160418.58
2394,151673.2
2395,204123.67
2396,145292.05
2397,221899.89
2398,125259.47
2399,54911.33
2400,56862.562
2401,110366.64
2402,139791.0
2403,130387.234
2404,153399.78
2405,164304.44
2406,139686.25
2407,128591.94
2408,141766.03
2409,127045.67
2410,161496.0
2411,125449.43
2412,153886.98
2413,137031.23
2414,136483.98
2415,125870.305
2416,122885.1
2417,133403.58
2418,131643.06
2419,131754.1
2420,127788.375
2421,146420.7
2422,118666.43
2423,121335.81
2424,148252.25
2425,187503.42
2426,127605.58
2427,133126.64
2428,175541.58
2429,117370.734
2430,132489.19
2431,110739.766
2432,144008.42
2433,148235.42
2434,139045.89
2435,149035.33
2436,109465.78
2437,109612.66
2438,124750.78
2439,110601.92
2440,122017.664
2441,96914.07
2442,96805.805
2443,117874.625
2444,124102.05
2445,82736.734
2446,128597.82
2447,181713.38
2448,127885.414
2449,111692.54
2450,141701.42
2451,124665.98
2452,203574.86
2453,96963.44
2454,115501.48
2455,118949.914
2456,133960.33
2457,120684.81
2458,114436.19
2459,112658.67
2460,145016.3
2461,119943.36
2462,138171.33
2463,123367.125
2464,160993.47
2465,134556.34
2466,115443.77
2467,146432.84
2468,80341.73
2469,79522.266
2470,188672.05
2471,197941.55
2472,162931.3
2473,122066.78
2474,83801.64
2475,231530.53
2476,115056.555
2477,131018.2
2478,151439.05
2479,103794.766
2480,148584.45
2481,116168.94
2482,136229.23
2483,116106.47
2484,126833.695
2485,131609.17
2486,163462.48
2487,176738.77
2488,161446.27
2489,136018.14
2490,151777.81
2491,83522.55
2492,174975.47
2493,143019.16
2494,152663.94
2495,87753.086
2496,235994.2
2497,145770.6
2498,113410.13
2499,89200.83
2500,126733.1
2501,139481.66
2502,154310.81
2503,99901.36
2504,180713.1
2505,221620.1
2506,255269.48
2507,283858.4
2508,257733.27
2509,218076.2
2510,221006.75
2511,183643.67
2512,218839.36
2513,213754.42
2514,243537.05
2515,146717.03
2516,162467.36
2517,140744.78
2518,152001.77
2519,224961.61
2520,207048.1
2521,183787.17
2522,218905.52
2523,120865.07
2524,137345.77
2525,150780.75
2526,138472.62
2527,112364.56
2528,123423.49
2529,137065.48
2530,116043.484
2531,262008.55
2532,224379.02
2533,200674.98
2534,232762.8
2535,313402.2
2536,224385.66
2537,228856.03
2538,182887.25
2539,188209.64
2540,173180.2
2541,178061.94
2542,167022.27
2543,127976.31
2544,120080.81
2545,138398.44
2546,127093.42
2547,135543.81
2548,153756.56
2549,165616.62
2550,224285.11
2551,139987.38
2552,127640.38
2553,80077.59
2554,115543.56
2555,111465.04
2556,101008.44
2557,108729.15
2558,171131.89
2559,133693.84
2560,135385.56
2561,136109.5
2562,123069.0
2563,147389.78
2564,191980.72
2565,133042.5
2566,162293.61
2567,133034.5
2568,194175.2
2569,205629.89
2570,117823.15
2571,172590.77
2572,156787.67
2573,208816.53
2574,259068.19
2575,124881.72
2576,134072.92
2577,152745.2
2578,88680.03
2579,77147.15
2580,126817.37
2581,112938.37
2582,100020.43
2583,272120.72
2584,165786.19
2585,172760.55
2586,213236.86
2587,191280.58
2588,153026.89
2589,146460.08
2590,213217.75
2591,221527.95
2592,215919.64
2593,257589.28
2594,176511.53
2595,201024.95
2596,333442.25
2597,179598.05
2598,281528.8
2599,290773.47
2600,129434.49
2601,146775.25
2602,81723.766
2603,90875.64
2604,85333.07
2605,75598.56
2606,145602.75
2607,202879.66
2608,201312.14
2609,167093.81
2610,113781.29
2611,133935.16
2612,151855.56
2613,132886.53
2614,130753.7
2615,153962.44
2616,141606.86
2617,167594.12
2618,183262.45
2619,209239.55
2620,191020.08
2621,179751.58
2622,183805.75
2623,254646.05
2624,307789.5
2625,302548.7
2626,172369.03
2627,165650.9
2628,462063.56
2629,558482.7
2630,349113.75
2631,461020.38
2632,453995.4
2633,326815.16
2634,403241.47
2635,158716.2
2636,182283.89
2637,165903.86
2638,257040.81
2639,193361.75
2640,154583.75
2641,107123.1
2642,188462.36
2643,103178.914
2644,130259.09
2645,102300.23
2646,92793.516
2647,102100.13
2648,139630.31
2649,142908.17
2650,144038.38
2651,148654.19
2652,443179.25
2653,242770.66
2654,254378.56
2655,369441.66
2656,298437.0
2657,355222.47
2658,289547.3
2659,308309.78
2660,348485.06
2661,329385.94
2662,330644.53
2663,272160.4
2664,278092.66
2665,326687.4
2666,284488.78
2667,167307.95
2668,177970.1
2669,175593.47
2670,268740.4
2671,179729.64
2672,191744.5
2673,205123.39
2674,192885.83
2675,166457.45
2676,183753.17
2677,190486.89
2678,256044.33
2679,266497.28
2680,272346.84
2681,441013.84
2682,328340.3
2683,530414.8
2684,321561.22
2685,332154.62
2686,256297.67
2687,323605.5
2688,227686.77
2689,209718.61
2690,450627.38
2691,189529.75
2692,134859.28
2693,195582.66
2694,131316.55
2695,192955.02
2696,181356.73
2697,186003.44
2698,196710.44
2699,175535.88
2700,159773.81
2701,144857.47
2702,113480.46
2703,117028.94
2704,138944.61
2705,122395.04
2706,115842.68
2707,130960.984
2708,137548.94
2709,104492.38
2710,125438.664
2711,296668.84
2712,381545.44
2713,167803.0
2714,151230.8
2715,172197.83
2716,147028.97
2717,176950.42
2718,227365.42
2719,152568.16
2720,162731.12
2721,141268.42
2722,154770.06
2723,143316.95
2724,132633.56
2725,134247.45
2726,145508.22
2727,174809.67
2728,172033.03
2729,149014.3
2730,146193.27
2731,124303.89
2732,127087.6
2733,155895.02
2734,138994.19
2735,137511.95
2736,140454.62
2737,125314.79
2738,127544.13
2739,163788.31
2740,130203.58
2741,150335.08
2742,154622.97
2743,148439.14
2744,153595.94
2745,135739.92
2746,135811.27
2747,139751.67
2748,114930.766
2749,126925.9
2750,138181.08
2751,137317.2
2752,188649.2
2753,149238.86
2754,210751.77
2755,135348.5
2756,91939.06
2757,67085.945
2758,87668.1
2759,154972.25
2760,127278.39
2761,147446.86
2762,143478.86
2763,184246.78
2764,144943.98
2765,295784.6
2766,130542.63
2767,93348.35
2768,128061.164
2769,121311.28
2770,142009.06
2771,116873.57
2772,121299.945
2773,143960.1
2774,140763.31
2775,116936.56
2776,140951.5
2777,143212.3
2778,108581.07
2779,121178.195
2780,104471.164
2781,97592.15
2782,100022.81
2783,99975.13
2784,127156.1
2785,136466.92
2786,72686.445
2787,120901.266
2788,76168.32
2789,175335.78
2790,95592.6
2791,113413.92
2792,59465.355
2793,159477.72
2794,104148.16
2795,120417.97
2796,100135.914
2797,190945.77
2798,113706.01
2799,121069.96
2800,63825.02
2801,109371.66
2802,135434.11
2803,160288.6
2804,120024.83
2805,94765.59
2806,79102.695
2807,155029.77
2808,151869.61
2809,139791.94
2810,133088.81
2811,153513.5
2812,149618.92
2813,154608.52
2814,153407.1
2815,102128.56
2816,258687.48
2817,148541.39
2818,130598.17
2819,158383.25
2820,138623.52
2821,109436.76
2822,200086.8
2823,259538.03
2824,180930.89
2825,124894.34
2826,133918.94
2827,136139.22
2828,211594.38
2829,201556.69
2830,226588.31
2831,178625.6
2832,227965.53
2833,302583.03
2834,214187.23
2835,219103.31
2836,191092.97
2837,158255.66
2838,144002.66
2839,178107.97
2840,200148.05
2841,207478.2
2842,227991.4
2843,147340.44
2844,162564.08
2845,121030.13
2846,215120.72
2847,202487.84
2848,214263.03
2849,206070.83
2850,277712.6
2851,236150.45
2852,226314.47
2853,233360.25
2854,139853.94
2855,201498.08
2856,206827.25
2857,187365.95
2858,200193.11
2859,125710.27
2860,127477.01
2861,118590.29
2862,190625.55
2863,121435.484
2864,248597.52
2865,140117.88
2866,131428.3
2867,94201.25
2868,106604.055
2869,111177.44
2870,131503.16
2871,83115.87
2872,56681.074
2873,97898.46
2874,141893.31
2875,120756.08
2876,161914.08
2877,135478.03
2878,164995.5
2879,137654.17
2880,97881.29
2881,149219.22
2882,170893.3
2883,182992.62
2884,193545.69
2885,203908.88
2886,211527.39
2887,101246.75
2888,139527.28
2889,56213.215
2890,83223.5
2891,133002.4
2892,48881.066
2893,101812.125
2894,46337.555
2895,321974.88
2896,283471.56
2897,221307.5
2898,146994.9
2899,213218.16
2900,163608.78
2901,205633.81
2902,178439.33
2903,341919.12
2904,341333.66
2905,93502.23
2906,202117.03
2907,111891.59
2908,133799.06
2909,134462.7
2910,79683.89
2911,81850.59
2912,147060.25
2913,88407.79
2914,74289.07
2915,78336.195
2916,82487.53
2917,155280.12
2918,117633.07
2919,216374.58
